DATETIME,MAC,RSSI
"2018-02-16 17:11:41.035","C2:57:36:E6:71:6E",-61
"2018-02-16 17:11:41.036","C2:57:36:E6:71:6E",-61
"2018-02-16 17:11:41.037","27:13:64:A0:56:49",-66
"2018-02-16 17:11:41.037","C1:96:24:5B:EB:97",-60
"2018-02-16 17:11:41.044","C1:96:24:5B:EB:97",-60
"2018-02-16 17:11:41.048","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:11:41.049","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:11:41.055","EE:B4:AF:3F:05:80",-73
"2018-02-16 17:11:41.061","EE:B4:AF:3F:05:80",-72
"2018-02-16 17:11:41.067","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:11:41.067","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:11:41.069","D9:86:6F:AF:E8:90",-70
"2018-02-16 17:11:41.097","D9:86:6F:AF:E8:90",-70
"2018-02-16 17:11:41.101","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:11:41.103","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:11:41.113","E8:FA:0D:3C:01:82",-72
"2018-02-16 17:11:41.117","E8:FA:0D:3C:01:82",-71
"2018-02-16 17:11:41.634","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:41.647","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:41.648","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:41.652","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:41.654","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:41.656","C1:96:24:5B:EB:97",-53
"2018-02-16 17:11:41.658","27:13:64:A0:56:49",-57
"2018-02-16 17:11:41.667","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:41.677","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:41.679","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:41.682","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:41.714","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:41.721","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:41.931","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:41.966","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:41.969","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:41.972","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:41.974","27:13:64:A0:56:49",-61
"2018-02-16 17:11:41.976","C8:2F:80:DA:26:94",-51
"2018-02-16 17:11:41.983","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:41.984","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:41.986","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:42.001","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:42.020","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:42.248","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:42.270","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:42.273","C2:57:36:E6:71:6E",-52
"2018-02-16 17:11:42.275","C2:57:36:E6:71:6E",-52
"2018-02-16 17:11:42.281","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:42.282","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:42.286","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:42.290","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:42.292","27:13:64:A0:56:49",-60
