-----------------------------
1518820132.371,starting test
1518820132.373,F8:77:B8:B9:2D:74,-101
1518820132.376,E8:FA:0D:3C:01:82,-58
1518820132.378,E8:FA:0D:3C:01:82,-58
1518820132.380,00:A0:07:99:FE:89,-63
1518820132.389,C5:85:B9:18:8D:C3,-62
1518820132.404,C5:85:B9:18:8D:C3,-62
1518820132.407,EC:FB:84:DE:35:4A,-60
1518820132.409,EC:FB:84:DE:35:4A,-60
1518820132.925,FF:0C:74:ED:C4:CD,-60
1518820132.935,FF:0C:74:ED:C4:CD,-60
1518820132.935,F1:4E:55:EA:ED:A4,-58
1518820132.942,F1:4E:55:EA:ED:A4,-58
1518820132.948,EE:B4:AF:3F:05:80,-60
1518820132.949,EE:B4:AF:3F:05:80,-60
1518820132.949,C1:96:24:5B:EB:97,-61
1518820132.951,C1:96:24:5B:EB:97,-60
1518820132.965,E1:07:CE:CE:52:BE,-62
1518820132.990,E1:07:CE:CE:52:BE,-62
1518820132.991,E8:FA:0D:3C:01:82,-63
1518820132.995,E8:FA:0D:3C:01:82,-63
1518820133.002,F8:77:B8:B9:2D:74,-100
1518820133.003,00:A0:07:99:FE:89,-61
1518820133.007,C5:85:B9:18:8D:C3,-63
1518820133.011,C5:85:B9:18:8D:C3,-63
1518820133.227,EC:FB:84:DE:35:4A,-60
1518820133.233,EC:FB:84:DE:35:4A,-60
1518820133.234,CB:5C:4B:7C:43:81,-59
1518820133.236,CB:5C:4B:7C:43:81,-59
1518820133.245,68:64:4B:39:4B:0F,-100
1518820133.268,C8:2F:80:DA:26:94,-60
1518820133.293,C8:2F:80:DA:26:94,-60
1518820133.297,C2:57:36:E6:71:6E,-59
1518820133.298,C2:57:36:E6:71:6E,-59
1518820133.313,00:A0:07:99:FE:89,-58
1518820133.315,50:6F:2B:CD:D6:91,-99
1518820133.530,00:A0:07:99:FE:89,-70
1518820133.530,D9:86:6F:AF:E8:90,-60
1518820133.540,D9:86:6F:AF:E8:90,-60
1518820133.541,FF:0C:74:ED:C4:CD,-57
1518820133.544,FF:0C:74:ED:C4:CD,-58
1518820133.546,F1:4E:55:EA:ED:A4,-58
1518820133.564,F1:4E:55:EA:ED:A4,-59
1518820133.564,C1:96:24:5B:EB:97,-58
1518820133.565,C1:96:24:5B:EB:97,-58
1518820133.570,E1:07:CE:CE:52:BE,-57
1518820133.570,E1:07:CE:CE:52:BE,-57
1518820133.572,EE:B4:AF:3F:05:80,-61
1518820133.577,EE:B4:AF:3F:05:80,-62
1518820133.579,D9:86:6F:AF:E8:90,-60
1518820133.580,D9:86:6F:AF:E8:90,-60
1518820133.584,50:6F:2B:CD:D6:91,-101
1518820133.593,E8:FA:0D:3C:01:82,-58
1518820133.614,E8:FA:0D:3C:01:82,-58
1518820133.828,C5:85:B9:18:8D:C3,-63
1518820133.836,C5:85:B9:18:8D:C3,-63
1518820133.838,00:A0:07:99:FE:89,-60
1518820133.840,EC:FB:84:DE:35:4A,-61
1518820133.881,EC:FB:84:DE:35:4A,-61
1518820133.883,C8:2F:80:DA:26:94,-60
1518820133.885,C8:2F:80:DA:26:94,-60
1518820134.123,C2:57:36:E6:71:6E,-60
1518820134.131,C2:57:36:E6:71:6E,-60
1518820134.133,50:6F:2B:CD:D6:91,-98
1518820134.146,00:A0:07:99:FE:89,-58
1518820134.151,FF:0C:74:ED:C4:CD,-60
1518820134.163,FF:0C:74:ED:C4:CD,-60
1518820134.164,68:64:4B:39:4B:0F,-98
1518820134.169,C1:96:24:5B:EB:97,-59
1518820134.176,C1:96:24:5B:EB:97,-59
1518820134.177,EE:B4:AF:3F:05:80,-60
1518820134.179,EE:B4:AF:3F:05:80,-60
1518820134.180,E1:07:CE:CE:52:BE,-60
1518820134.182,E1:07:CE:CE:52:BE,-60
1518820134.191,D9:86:6F:AF:E8:90,-60
1518820134.216,D9:86:6F:AF:E8:90,-60
1518820134.451,C5:85:B9:18:8D:C3,-60
1518820134.452,C5:85:B9:18:8D:C3,-60
1518820134.452,EC:FB:84:DE:35:4A,-61
1518820134.453,EC:FB:84:DE:35:4A,-61
1518820134.454,00:A0:07:99:FE:89,-70
1518820134.498,E8:FA:0D:3C:01:82,-59
1518820134.500,E8:FA:0D:3C:01:82,-59
1518820134.501,C8:2F:80:DA:26:94,-63
1518820134.503,C8:2F:80:DA:26:94,-63
1518820134.734,CB:5C:4B:7C:43:81,-60
1518820134.738,CB:5C:4B:7C:43:81,-60
1518820134.740,C2:57:36:E6:71:6E,-56
1518820134.744,C2:57:36:E6:71:6E,-56
1518820134.766,00:A0:07:99:FE:89,-60
1518820134.770,FF:0C:74:ED:C4:CD,-60
1518820134.772,FF:0C:74:ED:C4:CD,-60
1518820134.788,F1:4E:55:EA:ED:A4,-58
1518820134.795,F1:4E:55:EA:ED:A4,-58
1518820134.796,C1:96:24:5B:EB:97,-62
1518820134.798,C1:96:24:5B:EB:97,-62
1518820134.809,EE:B4:AF:3F:05:80,-60
1518820134.809,EE:B4:AF:3F:05:80,-60
1518820134.809,E1:07:CE:CE:52:BE,-61
