DATETIME,MAC,RSSI
"2018-02-16 18:06:31.293","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:31.294","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:31.295","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:31.307","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:31.317","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:31.320","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:31.326","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:31.326","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:31.327","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:31.335","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:31.343","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:31.555","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:06:31.570","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:31.572","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:31.576","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:31.606","16:29:FA:6A:19:07",-64
"2018-02-16 18:06:31.609","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:31.641","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:31.645","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:31.647","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:31.649","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:31.654","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:31.871","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:31.875","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:31.877","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:31.895","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:31.912","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:31.914","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:31.917","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:31.919","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:31.921","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:31.936","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:31.940","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:31.944","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:31.948","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:31.949","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:31.952","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:31.954","E1:07:CE:CE:52:BE",-62
