-----------------------------
1518822068.893,starting test
1518822068.893,C8:2F:80:DA:26:94,-64
1518822068.912,C2:57:36:E6:71:6E,-58
1518822068.916,C2:57:36:E6:71:6E,-58
1518822068.918,CB:5C:4B:7C:43:81,-62
1518822068.922,CB:5C:4B:7C:43:81,-61
1518822068.930,FF:0C:74:ED:C4:CD,-62
1518822068.931,FF:0C:74:ED:C4:CD,-61
1518822068.933,EC:FB:84:DE:35:4A,-63
1518822068.935,EC:FB:84:DE:35:4A,-63
1518822069.153,EE:B4:AF:3F:05:80,-60
1518822069.154,EE:B4:AF:3F:05:80,-60
1518822069.154,E1:07:CE:CE:52:BE,-63
1518822069.155,E1:07:CE:CE:52:BE,-62
1518822069.157,16:29:FA:6A:19:07,-53
1518822069.161,D9:86:6F:AF:E8:90,-59
1518822069.185,D9:86:6F:AF:E8:90,-59
1518822069.187,F1:4E:55:EA:ED:A4,-62
1518822069.191,F1:4E:55:EA:ED:A4,-62
1518822069.198,F8:77:B8:B9:2D:74,-103
1518822069.207,C5:85:B9:18:8D:C3,-61
1518822069.216,C5:85:B9:18:8D:C3,-61
1518822069.216,C1:96:24:5B:EB:97,-60
1518822069.219,C1:96:24:5B:EB:97,-60
1518822069.478,16:29:FA:6A:19:07,-56
1518822069.479,E8:FA:0D:3C:01:82,-60
1518822069.511,E8:FA:0D:3C:01:82,-60
1518822069.513,C8:2F:80:DA:26:94,-64
1518822069.517,C8:2F:80:DA:26:94,-64
1518822069.519,68:64:4B:39:4B:0F,-100
1518822069.525,CB:5C:4B:7C:43:81,-60
1518822069.729,CB:5C:4B:7C:43:81,-62
1518822069.735,CB:5C:4B:7C:43:81,-62
1518822069.736,C2:57:36:E6:71:6E,-58
1518822069.738,C2:57:36:E6:71:6E,-58
1518822069.751,FF:0C:74:ED:C4:CD,-62
1518822069.755,FF:0C:74:ED:C4:CD,-62
1518822069.763,EC:FB:84:DE:35:4A,-63
1518822069.763,EC:FB:84:DE:35:4A,-63
1518822069.767,E1:07:CE:CE:52:BE,-62
1518822069.769,E1:07:CE:CE:52:BE,-61
1518822069.771,EE:B4:AF:3F:05:80,-61
1518822069.773,EE:B4:AF:3F:05:80,-61
1518822069.776,16:29:FA:6A:19:07,-61
1518822069.780,D9:86:6F:AF:E8:90,-63
1518822069.810,D9:86:6F:AF:E8:90,-63
1518822069.814,F1:4E:55:EA:ED:A4,-58
1518822069.814,F1:4E:55:EA:ED:A4,-58
1518822069.822,C5:85:B9:18:8D:C3,-63
1518822070.034,C1:96:24:5B:EB:97,-60
1518822070.034,C1:96:24:5B:EB:97,-60
1518822070.037,EE:B4:AF:3F:05:80,-60
1518822070.039,EE:B4:AF:3F:05:80,-60
1518822070.080,16:29:FA:6A:19:07,-54
1518822070.090,E8:FA:0D:3C:01:82,-61
1518822070.100,E8:FA:0D:3C:01:82,-61
1518822070.102,C5:85:B9:18:8D:C3,-62
1518822070.108,C5:85:B9:18:8D:C3,-62
1518822070.358,EC:FB:84:DE:35:4A,-60
1518822070.364,EC:FB:84:DE:35:4A,-60
1518822070.366,FF:0C:74:ED:C4:CD,-58
1518822070.369,FF:0C:74:ED:C4:CD,-58
1518822070.378,E1:07:CE:CE:52:BE,-58
1518822070.390,E1:07:CE:CE:52:BE,-58
1518822070.392,C2:57:36:E6:71:6E,-58
1518822070.394,C2:57:36:E6:71:6E,-58
1518822070.396,16:29:FA:6A:19:07,-55
1518822070.398,D9:86:6F:AF:E8:90,-59
1518822070.402,D9:86:6F:AF:E8:90,-59
