-----------------------------
1518819462.754,starting test
1518819462.754,D9:86:6F:AF:E8:90,-55
1518819462.761,C1:96:24:5B:EB:97,-53
1518819462.777,C1:96:24:5B:EB:97,-53
1518819462.780,C5:85:B9:18:8D:C3,-56
1518819462.782,C5:85:B9:18:8D:C3,-56
1518819462.792,C1:96:24:5B:EB:97,-53
1518819462.800,C1:96:24:5B:EB:97,-53
1518819462.801,2C:35:27:D7:EE:68,-57
1518819462.824,68:64:4B:39:4B:0F,-103
1518819462.833,EC:FB:84:DE:35:4A,-58
1518819463.049,EC:FB:84:DE:35:4A,-56
1518819463.049,C8:2F:80:DA:26:94,-59
1518819463.072,CB:5C:4B:7C:43:81,-55
1518819463.077,C2:57:36:E6:71:6E,-56
1518819463.090,C2:57:36:E6:71:6E,-56
1518819463.091,EC:FB:84:DE:35:4A,-56
1518819463.115,F1:4E:55:EA:ED:A4,-60
1518819463.119,F1:4E:55:EA:ED:A4,-60
1518819463.119,2C:35:27:D7:EE:68,-58
1518819463.124,FF:0C:74:ED:C4:CD,-58
1518819463.130,FF:0C:74:ED:C4:CD,-58
1518819463.131,EE:B4:AF:3F:05:80,-57
1518819463.138,EE:B4:AF:3F:05:80,-57
1518819463.639,2C:35:27:D7:EE:68,-70
1518819463.649,E8:FA:0D:3C:01:82,-57
1518819463.657,E8:FA:0D:3C:01:82,-57
1518819463.659,C8:2F:80:DA:26:94,-55
1518819463.663,C8:2F:80:DA:26:94,-55
1518819463.665,F8:77:B8:B9:2D:74,-101
1518819463.681,CB:5C:4B:7C:43:81,-55
1518819463.692,CB:5C:4B:7C:43:81,-55
1518819463.697,C2:57:36:E6:71:6E,-53
1518819463.699,C2:57:36:E6:71:6E,-53
1518819463.701,EC:FB:84:DE:35:4A,-55
1518819463.709,EC:FB:84:DE:35:4A,-55
1518819463.710,50:6F:2B:CD:D6:91,-98
1518819463.733,F1:4E:55:EA:ED:A4,-57
1518819463.735,F1:4E:55:EA:ED:A4,-57
1518819463.949,F1:4E:55:EA:ED:A4,-55
1518819463.951,F1:4E:55:EA:ED:A4,-55
1518819463.951,FF:0C:74:ED:C4:CD,-58
1518819463.952,FF:0C:74:ED:C4:CD,-58
1518819463.952,2C:35:27:D7:EE:68,-58
1518819463.957,EE:B4:AF:3F:05:80,-57
1518819463.969,EE:B4:AF:3F:05:80,-56
1518819463.972,E1:07:CE:CE:52:BE,-55
1518819463.974,E1:07:CE:CE:52:BE,-55
1518819463.980,D9:86:6F:AF:E8:90,-55
1518819464.000,D9:86:6F:AF:E8:90,-55
1518819464.002,C5:85:B9:18:8D:C3,-57
1518819464.007,C5:85:B9:18:8D:C3,-57
1518819464.008,53:47:2C:64:14:9B,-103
1518819464.020,C1:96:24:5B:EB:97,-52
1518819464.027,C1:96:24:5B:EB:97,-52
1518819464.027,EE:B4:AF:3F:05:80,-57
1518819464.031,EE:B4:AF:3F:05:80,-56
1518819464.249,50:6F:2B:CD:D6:91,-102
1518819464.255,2C:35:27:D7:EE:68,-57
1518819464.263,E8:FA:0D:3C:01:82,-58
1518819464.276,E8:FA:0D:3C:01:82,-58
1518819464.281,C8:2F:80:DA:26:94,-59
1518819464.282,C8:2F:80:DA:26:94,-59
1518819464.298,C5:85:B9:18:8D:C3,-57
1518819464.301,C5:85:B9:18:8D:C3,-57
1518819464.303,CB:5C:4B:7C:43:81,-55
1518819464.316,EC:FB:84:DE:35:4A,-56
1518819464.333,EC:FB:84:DE:35:4A,-56
1518819464.554,F1:4E:55:EA:ED:A4,-58
1518819464.560,F1:4E:55:EA:ED:A4,-58
