-----------------------------
1518822391.293,starting test
1518822391.293,C2:57:36:E6:71:6E,-62
1518822391.294,16:29:FA:6A:19:07,-55
1518822391.295,FF:0C:74:ED:C4:CD,-68
1518822391.307,CB:5C:4B:7C:43:81,-60
1518822391.317,CB:5C:4B:7C:43:81,-60
1518822391.320,C1:96:24:5B:EB:97,-60
1518822391.326,C1:96:24:5B:EB:97,-60
1518822391.326,EE:B4:AF:3F:05:80,-63
1518822391.327,EE:B4:AF:3F:05:80,-63
1518822391.335,E1:07:CE:CE:52:BE,-62
1518822391.343,E1:07:CE:CE:52:BE,-62
1518822391.555,D9:86:6F:AF:E8:90,-58
1518822391.570,D9:86:6F:AF:E8:90,-59
1518822391.572,F1:4E:55:EA:ED:A4,-60
1518822391.576,F1:4E:55:EA:ED:A4,-60
1518822391.606,16:29:FA:6A:19:07,-64
1518822391.609,C5:85:B9:18:8D:C3,-62
1518822391.641,C5:85:B9:18:8D:C3,-62
1518822391.645,E8:FA:0D:3C:01:82,-63
1518822391.647,E8:FA:0D:3C:01:82,-63
1518822391.649,EC:FB:84:DE:35:4A,-63
1518822391.654,EC:FB:84:DE:35:4A,-63
1518822391.871,C8:2F:80:DA:26:94,-61
1518822391.875,C8:2F:80:DA:26:94,-61
1518822391.877,F8:77:B8:B9:2D:74,-103
1518822391.895,C2:57:36:E6:71:6E,-62
1518822391.912,C2:57:36:E6:71:6E,-62
1518822391.914,FF:0C:74:ED:C4:CD,-68
1518822391.917,FF:0C:74:ED:C4:CD,-68
1518822391.919,16:29:FA:6A:19:07,-55
1518822391.921,CB:5C:4B:7C:43:81,-60
1518822391.936,CB:5C:4B:7C:43:81,-60
1518822391.940,EE:B4:AF:3F:05:80,-63
1518822391.944,EE:B4:AF:3F:05:80,-63
1518822391.948,C1:96:24:5B:EB:97,-60
1518822391.949,C1:96:24:5B:EB:97,-60
1518822391.952,E1:07:CE:CE:52:BE,-62
1518822391.954,E1:07:CE:CE:52:BE,-62
1518822391.957,D9:86:6F:AF:E8:90,-60
1518822391.958,D9:86:6F:AF:E8:90,-60
1518822392.176,D9:86:6F:AF:E8:90,-59
1518822392.181,D9:86:6F:AF:E8:90,-59
1518822392.183,F1:4E:55:EA:ED:A4,-60
1518822392.185,F1:4E:55:EA:ED:A4,-60
1518822392.189,F8:77:B8:B9:2D:74,-103
1518822392.225,C5:85:B9:18:8D:C3,-61
1518822392.229,C5:85:B9:18:8D:C3,-61
1518822392.231,16:29:FA:6A:19:07,-55
1518822392.252,E8:FA:0D:3C:01:82,-59
1518822392.256,E8:FA:0D:3C:01:82,-59
1518822392.473,E8:FA:0D:3C:01:82,-63
1518822392.476,E8:FA:0D:3C:01:82,-63
1518822392.478,C8:2F:80:DA:26:94,-65
1518822392.481,C8:2F:80:DA:26:94,-65
1518822392.482,EC:FB:84:DE:35:4A,-63
1518822392.486,EC:FB:84:DE:35:4A,-63
1518822392.515,C2:57:36:E6:71:6E,-60
1518822392.527,C2:57:36:E6:71:6E,-60
1518822392.528,FF:0C:74:ED:C4:CD,-63
1518822392.530,FF:0C:74:ED:C4:CD,-63
1518822392.532,68:64:4B:39:4B:0F,-98
1518822392.546,CB:5C:4B:7C:43:81,-65
1518822392.549,CB:5C:4B:7C:43:81,-65
1518822392.555,16:29:FA:6A:19:07,-63
1518822392.555,EE:B4:AF:3F:05:80,-62
1518822392.556,EE:B4:AF:3F:05:80,-62
1518822392.772,16:29:FA:6A:19:07,-58
1518822392.773,E1:07:CE:CE:52:BE,-62
1518822392.774,C1:96:24:5B:EB:97,-60
1518822392.776,C1:96:24:5B:EB:97,-60
1518822392.778,D9:86:6F:AF:E8:90,-60
1518822392.780,D9:86:6F:AF:E8:90,-60
1518822392.784,F1:4E:55:EA:ED:A4,-64
1518822392.818,F1:4E:55:EA:ED:A4,-64
1518822392.820,4D:00:14:6D:A1:C6,-103
1518822392.826,C1:96:24:5B:EB:97,-60
1518822392.853,C1:96:24:5B:EB:97,-60
1518822392.856,C5:85:B9:18:8D:C3,-64
1518822392.857,C5:85:B9:18:8D:C3,-63
1518822393.075,C5:85:B9:18:8D:C3,-61
1518822393.079,C5:85:B9:18:8D:C3,-61
1518822393.080,68:64:4B:39:4B:0F,-100
1518822393.082,68:64:4B:39:4B:0F,-101
1518822393.084,C8:2F:80:DA:26:94,-60
1518822393.093,C8:2F:80:DA:26:94,-60
1518822393.095,EC:FB:84:DE:35:4A,-59
1518822393.099,EC:FB:84:DE:35:4A,-59
1518822393.119,C2:57:36:E6:71:6E,-60
1518822393.140,C2:57:36:E6:71:6E,-60
1518822393.149,FF:0C:74:ED:C4:CD,-64
1518822393.151,FF:0C:74:ED:C4:CD,-64
1518822393.151,EC:FB:84:DE:35:4A,-59
